PRESS OH H2 H2O H O CH C CH2 CH3 CH4 C2 C2H2 C2H C2H3 C2H4 C2H5 C2H6 CO CO2 CH2OH H2CO HCO CH3O CH3OH CH3CO O2 H2CCO HCCO CH3O2 HO2 CH3OOH N NH CN HCN NH2 N2 NH3 NO N2H2 N2H N2H3 N2H4 HNO H2CN HNCO NO2 N2O C4H2 CH2NH2 CH2NH CH3NH2 CH3CHO O3 NO3 HNO3 HNO2 NCO N2O5 S SH S2 SO H2S CS COS CS2 NS HS2 SO2 S4 S8 HCS S3 H2O2 SO3 HSO3 HSO H2SO4 HC3N CH3CN CH2CN C2H3CN CH3SH CH3S C3H3 C3H2 C3H4 C6H5 C6H6 C4H3 C4H5 S2O O_1 CH2_1 N_2D He H2O_l_s H2SO4_l Ar
1.000000e+00 2.481639e-17 1.389768e-06 8.906438e-03 1.451318e-23 1.619997e-19 6.028458e-36 1.354217e-30 1.461705e-29 2.898490e-17 5.055648e-05 3.045498e-57 1.165099e-11 1.183108e-39 1.454262e-30 1.012169e-09 4.376014e-18 3.614409e-10 4.914873e-07 3.984984e-04 2.001021e-30 1.308607e-09 1.659751e-24 1.833395e-20 1.698758e-13 2.403467e-20 2.002586e-01 5.156204e-15 6.917305e-15 8.971325e-19 2.965522e-18 1.075981e-18 6.609295e-32 1.404513e-24 1.364118e-32 5.210806e-11 4.064576e-21 7.810279e-01 6.102907e-09 4.052697e-07 1.530320e-19 1.496385e-25 6.592905e-20 8.137227e-21 1.402365e-11 4.324514e-17 2.016561e-14 5.350158e-09 2.602392e-06 4.425104e-16 1.157169e-21 4.772282e-20 2.599876e-14 2.326880e-16 8.886903e-14 1.293719e-21 2.306718e-11 1.388203e-10 2.015165e-28 2.289067e-20 1.784257e-27 1.977529e-18 1.089352e-18 7.806780e-20 4.583583e-10 3.188117e-30 5.483201e-10 1.699078e-23 5.180626e-17 9.488015e-19 3.569214e-10 3.138302e-24 1.288935e-26 7.433411e-36 2.603972e-23 6.444875e-15 8.003061e-19 1.281571e-25 2.045415e-09 2.775324e-11 3.813758e-13 3.963465e-11 2.847186e-13 1.613709e-12 6.626039e-17 1.314661e-26 1.210480e-17 6.041955e-12 1.430075e-12 8.016794e-21 1.151839e-14 2.147413e-16 1.730099e-21 1.198796e-32 5.141883e-29 1.667418e-32 2.234334e-49 0.000000e+00 0.000000e+00 7.126274e-18 9.353049e-03
8.682540e-01 3.268423e-17 1.397974e-06 3.099058e-03 2.124489e-23 2.282510e-19 1.494730e-34 1.642458e-31 1.814682e-29 3.486883e-17 5.084474e-05 4.055464e-58 1.172081e-11 8.616639e-40 1.563401e-30 1.018159e-09 5.302905e-18 3.635867e-10 4.944680e-07 4.008353e-04 2.608212e-30 1.300722e-09 2.267969e-24 2.331809e-20 1.708914e-13 5.461672e-20 2.014320e-01 5.186692e-15 6.957964e-15 9.962307e-19 3.635395e-18 1.082065e-18 2.772202e-32 8.451931e-25 4.997730e-33 5.246435e-11 4.936139e-21 7.856044e-01 6.136755e-09 4.075255e-07 1.539125e-19 2.223763e-25 6.631328e-20 8.183695e-21 1.412653e-11 4.349958e-17 2.028488e-14 5.426384e-09 2.617368e-06 4.451416e-16 1.171230e-21 4.800614e-20 2.615269e-14 2.353179e-16 1.289976e-13 1.629089e-21 1.409380e-10 1.399253e-10 3.207975e-28 5.564473e-20 3.192896e-27 2.951183e-18 1.131430e-18 1.377126e-19 4.597247e-10 0.000000e+00 5.508525e-10 1.692173e-23 5.211691e-17 1.474188e-18 3.592893e-10 2.948590e-24 1.296491e-26 7.446282e-36 2.619998e-23 6.491040e-15 1.195787e-18 1.740984e-25 2.057381e-09 2.805080e-11 3.836321e-13 3.986630e-11 2.863414e-13 1.623254e-12 6.674944e-17 1.712495e-26 1.225534e-17 6.077653e-12 1.438548e-12 8.184422e-21 1.158487e-14 2.177365e-16 1.741920e-21 1.205636e-32 1.072614e-28 7.457322e-32 1.206564e-49 0.000000e+00 4.859043e-05 2.832632e-16 9.407853e-03
7.538651e-01 4.116747e-17 1.398807e-06 2.601711e-03 2.916874e-23 3.045911e-19 1.196850e-33 7.784601e-31 2.115533e-29 3.949016e-17 5.086192e-05 2.655694e-57 1.173075e-11 5.686995e-40 1.580266e-30 1.018798e-09 6.100603e-18 3.638297e-10 4.948177e-07 4.010359e-04 3.250195e-30 1.270581e-09 2.870746e-24 2.814189e-20 1.710256e-13 1.272809e-19 2.015325e-01 5.189888e-15 6.961711e-15 1.045441e-18 4.193828e-18 1.082189e-18 1.103544e-32 4.824456e-25 5.326167e-33 5.255017e-11 5.692486e-21 7.859964e-01 6.137708e-09 4.076327e-07 1.539605e-19 3.200615e-25 6.634310e-20 8.185613e-21 1.416786e-11 4.352481e-17 2.029764e-14 5.449192e-09 2.618392e-06 4.454480e-16 1.188765e-21 4.803853e-20 2.616922e-14 2.385363e-16 1.798635e-13 1.944001e-21 2.614133e-10 1.397612e-10 4.495530e-28 1.372816e-19 4.744214e-27 4.226187e-18 1.224821e-18 2.025340e-19 4.586263e-10 1.880936e-29 5.503800e-10 1.685133e-23 5.215897e-17 2.263071e-18 3.598097e-10 2.957704e-24 1.297145e-26 7.510059e-36 2.623039e-23 6.515132e-15 6.772502e-19 2.269866e-25 2.058346e-09 2.804823e-11 3.838710e-13 3.988561e-11 2.863824e-13 1.624262e-12 6.702994e-17 2.233307e-26 1.241628e-17 6.081336e-12 1.439472e-12 8.362472e-21 1.158892e-14 2.211827e-16 1.746010e-21 1.205998e-32 1.947067e-28 1.481984e-31 4.788742e-50 0.000000e+00 3.703844e-06 6.072211e-15 9.412546e-03
6.545464e-01 5.033155e-17 1.399787e-06 2.052861e-03 3.846373e-23 3.928986e-19 8.085495e-33 0.000000e+00 2.361358e-29 4.293896e-17 5.088190e-05 2.645993e-58 1.174465e-11 3.507434e-40 1.532886e-30 1.019565e-09 6.775712e-18 3.641265e-10 4.951885e-07 4.012573e-04 3.934613e-30 1.228727e-09 3.464450e-24 3.275438e-20 1.712019e-13 3.030410e-19 2.016434e-01 5.193697e-15 6.965975e-15 1.055362e-18 4.651401e-18 1.082236e-18 3.800948e-33 2.659434e-25 1.873771e-33 5.264555e-11 6.340544e-21 7.864289e-01 6.138865e-09 4.077911e-07 1.540096e-19 4.511408e-25 6.637634e-20 8.187410e-21 1.421610e-11 4.355598e-17 2.031322e-14 5.445934e-09 2.619554e-06 4.458255e-16 1.217419e-21 4.807852e-20 2.618909e-14 2.439687e-16 2.447396e-13 2.243631e-21 3.769723e-10 1.386031e-10 5.877135e-28 3.443767e-19 6.461593e-27 5.916211e-18 1.388742e-18 2.742502e-19 4.576215e-10 2.118712e-30 5.499128e-10 1.652682e-23 5.221349e-17 3.422937e-18 3.603983e-10 3.237176e-24 1.297872e-26 7.433675e-36 2.627260e-23 6.554621e-15 3.891195e-19 2.879268e-25 2.059360e-09 2.799396e-11 3.841569e-13 3.990702e-11 2.863818e-13 1.625466e-12 6.748731e-17 4.014627e-26 1.263634e-17 6.085704e-12 1.440588e-12 8.580020e-21 1.159320e-14 2.259413e-16 1.751450e-21 1.206407e-32 3.316247e-28 2.245667e-31 1.719825e-50 0.000000e+00 3.558469e-06 7.042841e-14 9.417724e-03
5.683125e-01 6.006404e-17 1.400800e-06 1.533792e-03 4.907172e-23 4.917377e-19 4.686622e-32 7.718262e-31 2.532266e-29 4.480416e-17 5.090063e-05 0.000000e+00 1.176228e-11 2.077365e-40 1.422949e-30 1.020379e-09 7.277834e-18 3.644487e-10 4.955373e-07 4.014667e-04 4.656805e-30 1.178746e-09 4.036878e-24 3.692366e-20 1.714096e-13 7.636967e-19 2.017483e-01 5.197710e-15 6.970195e-15 1.026682e-18 4.985636e-18 1.082176e-18 1.436358e-33 1.382677e-25 6.542660e-33 5.274590e-11 6.834770e-21 7.868380e-01 6.139744e-09 4.079672e-07 1.540517e-19 6.298951e-25 6.640857e-20 8.188762e-21 1.426515e-11 4.359057e-17 2.033017e-14 5.419053e-09 2.620646e-06 4.462395e-16 1.258493e-21 4.812245e-20 2.621023e-14 2.519268e-16 3.285979e-13 2.517805e-21 4.846419e-10 1.362850e-10 7.432250e-28 9.249594e-19 8.353318e-27 8.148794e-18 1.633365e-18 3.537698e-19 4.566968e-10 1.440338e-29 5.494252e-10 1.630206e-23 5.227692e-17 5.158205e-18 3.610193e-10 3.834958e-24 1.298567e-26 7.435747e-36 2.632514e-23 6.611177e-15 2.193082e-19 3.580499e-25 2.060246e-09 2.762186e-11 3.844593e-13 3.992730e-11 2.863192e-13 1.626738e-12 6.813704e-17 7.170424e-26 1.289807e-17 6.090273e-12 1.441782e-12 8.826939e-21 1.159698e-14 2.317846e-16 1.757928e-21 1.206774e-32 5.413401e-28 4.064313e-31 5.336073e-51 0.000000e+00 3.298256e-06 4.486809e-13 9.422622e-03
4.934396e-01 7.024539e-17 1.401785e-06 1.091383e-03 6.072903e-23 5.963694e-19 2.357641e-31 4.318724e-31 2.587924e-29 4.450457e-17 5.091573e-05 1.524570e-56 1.178380e-11 4.434695e-40 1.250243e-30 1.021195e-09 7.538022e-18 3.647808e-10 4.958403e-07 4.016455e-04 5.390319e-30 1.124086e-09 4.577733e-24 4.034361e-20 1.716431e-13 2.162658e-18 2.018377e-01 5.201698e-15 6.974056e-15 9.585623e-19 5.168449e-18 1.082010e-18 5.365848e-34 6.503404e-26 7.030726e-33 5.284902e-11 7.112521e-21 7.871866e-01 6.140048e-09 4.081380e-07 1.540833e-19 8.839755e-25 6.643743e-20 8.189561e-21 1.431109e-11 4.362740e-17 2.034772e-14 5.373000e-09 2.621545e-06 4.466711e-16 1.313600e-21 4.816833e-20 2.623150e-14 2.627411e-16 4.405226e-13 2.753705e-21 5.831518e-10 1.328634e-10 8.981197e-28 3.058776e-18 1.042109e-26 1.108851e-17 1.965869e-18 4.414069e-19 4.558341e-10 1.544159e-29 5.489009e-10 1.598959e-23 5.234755e-17 7.799450e-18 3.616531e-10 4.824680e-24 1.299167e-26 7.300519e-36 2.638749e-23 6.686585e-15 1.197656e-19 4.398930e-25 2.060906e-09 2.638597e-11 3.847615e-13 3.994456e-11 2.861854e-13 1.628007e-12 6.899533e-17 1.334367e-25 1.318650e-17 6.094775e-12 1.442992e-12 9.092679e-21 1.159991e-14 2.385791e-16 1.765281e-21 1.207044e-32 8.612840e-28 9.005228e-31 1.312448e-51 0.000000e+00 2.752089e-06 1.661901e-12 9.426796e-03
4.284310e-01 8.085037e-17 1.402713e-06 7.457441e-04 7.322599e-23 7.018718e-19 1.035273e-30 1.947124e-30 2.535854e-29 4.198301e-17 5.092620e-05 3.833896e-56 1.180958e-11 8.049167e-39 1.037488e-30 1.021996e-09 7.532606e-18 3.651164e-10 4.960870e-07 4.017853e-04 6.146367e-30 1.068396e-09 5.087004e-24 4.283298e-20 1.718999e-13 7.137880e-18 2.019075e-01 5.205565e-15 6.977430e-15 8.580633e-19 5.207264e-18 1.081768e-18 2.939496e-34 2.719165e-26 1.557242e-32 5.295390e-11 7.150634e-21 7.874590e-01 6.139651e-09 4.082901e-07 1.541042e-19 1.260057e-24 6.646219e-20 8.189876e-21 1.435126e-11 4.366626e-17 2.036561e-14 5.313726e-09 2.622198e-06 4.471127e-16 1.384384e-21 4.821535e-20 2.625243e-14 2.767030e-16 5.944906e-13 2.956286e-21 6.714185e-10 1.285908e-10 1.075012e-27 1.432875e-17 1.267012e-26 1.496783e-17 2.384400e-18 5.372817e-19 4.550240e-10 2.012371e-29 5.483382e-10 1.561382e-23 5.242482e-17 1.171063e-17 3.622897e-10 6.273339e-24 1.299648e-26 7.005439e-36 2.645951e-23 6.782303e-15 7.797738e-20 5.372578e-25 2.061303e-09 2.403482e-11 3.850564e-13 3.995799e-11 2.859816e-13 1.629244e-12 7.007605e-17 2.991020e-25 1.348807e-17 6.099098e-12 1.444193e-12 9.361600e-21 1.160188e-14 2.462167e-16 1.773416e-21 1.207194e-32 1.351600e-27 2.506909e-30 2.457329e-52 0.000000e+00 2.097817e-06 3.932821e-12 9.430057e-03
3.719869e-01 9.201605e-17 1.403585e-06 4.979894e-04 8.657915e-23 8.050627e-19 3.951419e-30 0.000000e+00 2.449861e-29 3.775517e-17 5.093201e-05 0.000000e+00 1.184016e-11 1.332539e-37 8.190886e-31 1.022780e-09 7.292452e-18 3.654554e-10 4.962766e-07 4.018859e-04 6.937287e-30 1.015167e-09 5.577141e-24 4.441545e-20 1.721794e-13 2.793735e-17 2.019576e-01 5.209308e-15 6.980315e-15 7.386240e-19 5.143682e-18 1.081501e-18 8.557919e-35 1.034590e-26 5.326431e-35 5.306042e-11 6.973920e-21 7.876543e-01 6.138540e-09 4.084162e-07 1.541167e-19 1.836444e-24 6.648324e-20 8.189887e-21 1.438405e-11 4.370757e-17 2.038390e-14 5.248127e-09 2.622603e-06 4.475641e-16 1.472490e-21 4.826350e-20 2.627300e-14 2.940629e-16 8.114890e-13 3.148975e-21 7.486651e-10 1.238690e-10 1.269407e-27 5.836718e-17 1.511732e-26 2.012572e-17 2.872514e-18 6.415907e-19 4.542614e-10 7.822274e-30 5.477446e-10 1.509433e-23 5.250891e-17 1.696187e-17 3.629260e-10 8.190609e-24 1.300007e-26 6.375559e-36 2.654122e-23 6.899421e-15 8.387583e-20 6.555404e-25 2.061441e-09 2.103443e-11 3.853438e-13 3.996754e-11 2.857155e-13 1.630446e-12 7.139224e-17 7.307284e-25 1.379150e-17 6.103236e-12 1.445383e-12 9.616471e-21 1.160296e-14 2.546120e-16 1.782284e-21 1.207222e-32 2.109483e-27 8.103386e-30 3.579455e-53 0.000000e+00 1.457152e-06 6.780697e-12 9.432394e-03
3.229791e-01 1.039007e-16 1.404460e-06 3.280682e-04 1.010023e-22 9.061936e-19 1.314148e-29 4.350267e-30 2.471667e-29 3.268196e-17 5.093384e-05 1.914975e-54 1.187801e-11 1.668157e-36 6.258262e-31 1.023599e-09 6.885601e-18 3.658199e-10 4.964225e-07 4.019553e-04 7.794246e-30 9.648624e-10 6.056016e-24 4.525886e-20 1.724983e-13 1.277059e-16 2.019919e-01 5.213178e-15 6.982928e-15 6.154765e-19 5.029310e-18 1.081255e-18 0.000000e+00 4.064300e-27 2.107952e-32 5.317477e-11 6.638648e-21 7.877882e-01 6.136691e-09 4.085190e-07 1.541250e-19 2.735141e-24 6.650274e-20 8.189833e-21 1.441010e-11 4.375455e-17 2.040386e-14 5.179981e-09 2.622801e-06 4.480548e-16 1.585154e-21 4.831592e-20 2.629458e-14 3.161407e-16 1.120705e-12 3.376311e-21 8.178820e-10 1.189459e-10 1.500298e-27 1.403890e-16 1.780073e-26 2.706123e-17 3.425581e-18 7.555263e-19 4.535052e-10 0.000000e+00 5.471003e-10 1.451787e-23 5.260527e-17 2.331308e-17 3.635975e-10 1.062889e-23 1.300272e-26 5.538419e-36 2.663757e-23 7.046036e-15 1.311582e-19 8.003665e-25 2.061352e-09 1.828035e-11 3.856429e-13 3.997400e-11 2.853816e-13 1.631695e-12 7.304004e-17 2.004763e-24 1.410352e-17 6.107470e-12 1.446641e-12 9.868345e-21 1.160338e-14 2.641811e-16 1.792376e-21 1.207140e-32 3.287711e-27 2.702570e-29 4.708331e-54 0.000000e+00 9.085592e-07 9.307806e-12 9.433996e-03
2.804279e-01 1.170984e-16 1.405413e-06 2.189430e-04 1.189689e-22 1.035167e-18 3.824874e-29 3.474380e-30 2.920866e-29 2.904895e-17 5.093219e-05 8.632239e-52 1.192716e-11 1.633864e-35 5.019475e-31 1.024525e-09 6.589541e-18 3.662409e-10 4.965359e-07 4.020004e-04 8.768513e-30 9.178994e-10 6.568291e-24 4.646228e-20 1.728824e-13 4.851873e-16 2.020139e-01 5.217510e-15 6.985515e-15 5.200182e-19 5.011742e-18 1.081093e-18 1.134638e-34 2.349501e-27 9.671231e-33 5.330537e-11 6.395311e-21 7.878742e-01 6.134004e-09 4.086003e-07 1.541345e-19 3.985368e-24 6.652332e-20 8.189995e-21 1.442978e-11 4.381190e-17 2.042731e-14 5.113316e-09 2.622823e-06 4.486263e-16 1.734461e-21 4.837710e-20 2.631902e-14 3.451626e-16 1.522881e-12 3.731903e-21 8.811716e-10 1.141404e-10 1.813875e-27 2.371284e-16 2.085503e-26 3.650005e-17 4.034472e-18 8.859591e-19 4.527140e-10 2.604276e-29 5.463783e-10 1.431168e-23 5.272215e-17 3.022018e-17 3.643526e-10 1.329760e-23 1.300468e-26 5.412057e-36 2.675634e-23 7.235677e-15 2.224225e-19 9.670066e-25 2.061048e-09 1.618376e-11 3.859795e-13 3.997801e-11 2.849646e-13 1.633098e-12 7.518239e-17 5.223475e-24 1.443445e-17 6.112165e-12 1.448075e-12 1.018148e-20 1.160332e-14 2.755883e-16 1.804449e-21 1.206949e-32 5.033162e-27 8.635915e-29 9.974992e-55 0.000000e+00 4.951505e-07 1.110465e-11 9.435024e-03
