PRESS OH H2 H2O H O CH C CH2 CH3 CH4 C2 C2H2 C2H C2H3 C2H4 C2H5 C2H6 CO CO2 CH2OH H2CO HCO CH3O CH3OH CH3CO O2 H2CCO HCCO CH3O2 HO2 CH3OOH N NH CN HCN NH2 N2 NH3 NO N2H2 N2H N2H3 N2H4 HNO H2CN HNCO NO2 N2O C4H2 CH2NH2 CH2NH CH3NH2 CH3CHO O3 NO3 HNO3 HNO2 NCO N2O5 S SH S2 SO H2S CS COS CS2 NS HS2 SO2 S4 S8 HCS S3 H2O2 SO3 HSO3 HSO H2SO4 HC3N CH3CN CH2CN C2H3CN CH3SH CH3S C3H3 C3H2 C3H4 C6H5 C6H6 C4H3 C4H5 S2O O_1 CH2_1 N_2D He H2O_l_s H2SO4_l Ar
1.000000e+00 2.257460e-17 1.369579e-06 8.906514e-03 1.319244e-23 1.620104e-19 6.038830e-36 0.000000e+00 1.811637e-29 2.629995e-17 5.055888e-05 1.578473e-58 2.172187e-11 2.006489e-39 1.326147e-30 1.014750e-09 3.734683e-18 3.441888e-10 4.913551e-07 3.985017e-04 2.748771e-30 1.196623e-09 1.489816e-24 1.668311e-20 2.565322e-13 3.957768e-20 2.002602e-01 5.158211e-15 8.773071e-15 7.979791e-19 2.638912e-18 1.356070e-17 6.621263e-32 1.377599e-24 0.000000e+00 5.211551e-11 6.920527e-23 7.810285e-01 1.165118e-10 4.134240e-07 2.967091e-22 2.599053e-27 2.145793e-22 8.357974e-25 1.396005e-11 8.397327e-17 2.038592e-14 5.377699e-09 3.425322e-07 4.445054e-16 3.726932e-23 6.850110e-21 4.861371e-16 2.353687e-16 8.712268e-14 1.250519e-21 2.094128e-11 1.289977e-10 1.882155e-28 2.223727e-20 1.786099e-27 1.696482e-18 8.383544e-19 7.774877e-20 4.652333e-10 0.000000e+00 5.482191e-10 0.000000e+00 4.107016e-17 8.140609e-19 3.569711e-10 1.858701e-24 2.064948e-29 1.550861e-37 1.339249e-23 7.701883e-15 8.000611e-19 1.165954e-25 1.759192e-09 2.774786e-11 3.866234e-13 3.963546e-11 2.419631e-13 1.636725e-12 8.325723e-17 9.250566e-27 1.202326e-17 6.074066e-12 1.431933e-12 8.140874e-21 1.159294e-14 1.152705e-16 1.156879e-21 1.189384e-32 5.042815e-29 1.376430e-32 1.993535e-49 0.000000e+00 0.000000e+00 7.092636e-18 9.353055e-03
8.682540e-01 2.970384e-17 1.377588e-06 3.156728e-03 1.930556e-23 2.284025e-19 1.470923e-34 0.000000e+00 2.265485e-29 3.159600e-17 5.084421e-05 0.000000e+00 2.185026e-11 1.459932e-39 1.424305e-30 1.020698e-09 4.520043e-18 3.462119e-10 4.943017e-07 4.008155e-04 3.579446e-30 1.189327e-09 2.036773e-24 2.119820e-20 2.580473e-13 9.070584e-20 2.014220e-01 5.188412e-15 8.824094e-15 8.849033e-19 3.232547e-18 1.363702e-17 2.793390e-32 8.288891e-25 0.000000e+00 5.247011e-11 8.396455e-23 7.855597e-01 1.171521e-10 4.157115e-07 2.984109e-22 3.858858e-27 2.158099e-22 8.407098e-25 1.406071e-11 8.446202e-17 2.050530e-14 5.456974e-09 3.444835e-07 4.471226e-16 3.773479e-23 6.889033e-21 4.889869e-16 2.380114e-16 1.265352e-13 1.568556e-21 1.278469e-10 1.299657e-10 3.100424e-28 5.388639e-20 3.195944e-27 2.530618e-18 8.705979e-19 1.370645e-19 4.667433e-10 0.000000e+00 5.507186e-10 6.049585e-26 4.131447e-17 1.264341e-18 3.593803e-10 1.745897e-24 2.078071e-29 2.067383e-37 1.347448e-23 7.756455e-15 1.173098e-18 1.582708e-25 1.769381e-09 2.804032e-11 3.888885e-13 3.986488e-11 2.433248e-13 1.646312e-12 8.386647e-17 1.556130e-26 1.216941e-17 6.109601e-12 1.440334e-12 8.366571e-21 1.165920e-14 1.176592e-16 1.165519e-21 1.196097e-32 1.052221e-28 6.033267e-32 1.073302e-49 0.000000e+00 5.168556e-05 2.819036e-16 9.407316e-03
7.538651e-01 3.737224e-17 1.378483e-06 2.606633e-03 2.649574e-23 3.051964e-19 1.196188e-33 0.000000e+00 2.657052e-29 3.571641e-17 5.086408e-05 5.772311e-58 2.186873e-11 9.624423e-40 1.438032e-30 1.021393e-09 5.192530e-18 3.464610e-10 4.946734e-07 4.010373e-04 4.459506e-30 1.161792e-09 2.578688e-24 2.555520e-20 2.582549e-13 2.126364e-19 2.015331e-01 5.191884e-15 8.829239e-15 9.268561e-19 3.726053e-18 1.364039e-17 1.047493e-32 4.730995e-25 0.000000e+00 5.256023e-11 9.672185e-23 7.859932e-01 1.171772e-10 4.158498e-07 2.985420e-22 5.547915e-27 2.159032e-22 8.413603e-25 1.410070e-11 8.451428e-17 2.051928e-14 5.486634e-09 3.446364e-07 4.474542e-16 3.834276e-23 6.891630e-21 4.893216e-16 2.412705e-16 1.766605e-13 1.864425e-21 2.370038e-10 1.297159e-10 4.366125e-28 1.325262e-19 4.748873e-27 3.622862e-18 9.422457e-19 2.013500e-19 4.658053e-10 0.000000e+00 5.502747e-10 2.026520e-25 4.135094e-17 1.940521e-18 3.599860e-10 1.750429e-24 2.081801e-29 2.492478e-37 1.349160e-23 7.785302e-15 6.751215e-19 2.061611e-25 1.770303e-09 2.803518e-11 3.891519e-13 3.988636e-11 2.433651e-13 1.647424e-12 8.422548e-17 2.567949e-26 1.232474e-17 6.113627e-12 1.441335e-12 8.656306e-21 1.166393e-14 1.210326e-16 1.169804e-21 1.196513e-32 1.913290e-28 8.795319e-32 4.262316e-50 0.000000e+00 6.144814e-06 6.043278e-15 9.412507e-03
6.545464e-01 4.562532e-17 1.379519e-06 2.008318e-03 3.491784e-23 3.944343e-19 8.259463e-33 1.025035e-30 3.001693e-29 3.873493e-17 5.088658e-05 2.352740e-57 2.189361e-11 5.927618e-40 1.392842e-30 1.022214e-09 5.756970e-18 3.467598e-10 4.950656e-07 4.012786e-04 5.383470e-30 1.123523e-09 3.112101e-24 2.970089e-20 2.585196e-13 5.079507e-19 2.016540e-01 5.195954e-15 8.834965e-15 9.332188e-19 4.128438e-18 1.364349e-17 4.094556e-33 2.607563e-25 1.638963e-32 5.265991e-11 1.075760e-22 7.864647e-01 1.172056e-10 4.160351e-07 2.986815e-22 7.808842e-27 2.160000e-22 8.422213e-25 1.414669e-11 8.457680e-17 2.053604e-14 5.493375e-09 3.448065e-07 4.478558e-16 3.934331e-23 6.894479e-21 4.897168e-16 2.467622e-16 2.408405e-13 2.142664e-21 3.415581e-10 1.284957e-10 5.800538e-28 3.317690e-19 6.468066e-27 5.070391e-18 1.067870e-18 2.721685e-19 4.649542e-10 1.657092e-29 5.498342e-10 4.316279e-25 4.139768e-17 2.934821e-18 3.606594e-10 1.914051e-24 2.087163e-29 3.818110e-37 1.351518e-23 7.832284e-15 3.966515e-19 2.611797e-25 1.771259e-09 2.797616e-11 3.894618e-13 3.990982e-11 2.433649e-13 1.648731e-12 8.481316e-17 4.571460e-26 1.253689e-17 6.118322e-12 1.442524e-12 9.029610e-21 1.166885e-14 1.257092e-16 1.175504e-21 1.196971e-32 3.265958e-28 1.841995e-31 1.531052e-50 0.000000e+00 6.314680e-06 7.009291e-14 9.418152e-03
5.683125e-01 5.434878e-17 1.380570e-06 1.453789e-03 4.451142e-23 4.948783e-19 4.921846e-32 0.000000e+00 3.255407e-29 4.028358e-17 5.090711e-05 0.000000e+00 2.192410e-11 3.552460e-40 1.290508e-30 1.023069e-09 6.170512e-18 3.470777e-10 4.954303e-07 4.015023e-04 6.359095e-30 1.077797e-09 3.626018e-24 3.342100e-20 2.588220e-13 1.281826e-18 2.017661e-01 5.200154e-15 8.840469e-15 9.048517e-19 4.419843e-18 1.364582e-17 7.159800e-34 1.355478e-25 0.000000e+00 5.276398e-11 1.157498e-22 7.869017e-01 1.172269e-10 4.162286e-07 2.988086e-22 1.088324e-26 2.160841e-22 8.432547e-25 1.419260e-11 8.464353e-17 2.055389e-14 5.479213e-09 3.449624e-07 4.482877e-16 4.078286e-23 6.897093e-21 4.901288e-16 2.547980e-16 3.241619e-13 2.392264e-21 4.387841e-10 1.261580e-10 7.233507e-28 8.893458e-19 8.361740e-27 6.982451e-18 1.255120e-18 3.502692e-19 4.641680e-10 0.000000e+00 5.493655e-10 3.269861e-25 4.145144e-17 4.423235e-18 3.613594e-10 2.264385e-24 2.094015e-29 2.965234e-37 1.354433e-23 7.899282e-15 2.297595e-19 3.242571e-25 1.772079e-09 2.759988e-11 3.897835e-13 3.993157e-11 2.433042e-13 1.650086e-12 8.565310e-17 7.610632e-26 1.278898e-17 6.123134e-12 1.443771e-12 9.469192e-21 1.167312e-14 1.314734e-16 1.182292e-21 1.197371e-32 5.345221e-28 3.628419e-31 4.747471e-51 0.000000e+00 5.972551e-06 4.465501e-13 9.423384e-03
4.934396e-01 6.342212e-17 1.381571e-06 9.925628e-04 5.502900e-23 6.019578e-19 2.559949e-31 8.165254e-31 3.366360e-29 3.985498e-17 5.092317e-05 5.584201e-57 2.196028e-11 9.084897e-40 1.131243e-30 1.023909e-09 6.375341e-18 3.473988e-10 4.957423e-07 4.016885e-04 7.343313e-30 1.027777e-09 4.111157e-24 3.643715e-20 2.591523e-13 3.629257e-18 2.018593e-01 5.204244e-15 8.845328e-15 8.414616e-19 4.575787e-18 1.364732e-17 4.175916e-34 6.374566e-26 1.030910e-32 5.287013e-11 1.201898e-22 7.872652e-01 1.172351e-10 4.164065e-07 2.989134e-22 1.523984e-26 2.161477e-22 8.444541e-25 1.423462e-11 8.471176e-17 2.057201e-14 5.448123e-09 3.450872e-07 4.487300e-16 4.271470e-23 6.899196e-21 4.905348e-16 2.657104e-16 4.358687e-13 2.598428e-21 5.275010e-10 1.227649e-10 8.864174e-28 2.944186e-18 1.043153e-26 9.500092e-18 1.509290e-18 4.358033e-19 4.634267e-10 7.091838e-30 5.488510e-10 5.601703e-25 4.151078e-17 6.691716e-18 3.620650e-10 2.843733e-24 2.102295e-29 6.121318e-37 1.357876e-23 7.988380e-15 1.290276e-19 3.975740e-25 1.772673e-09 2.636276e-11 3.900987e-13 3.994963e-11 2.431751e-13 1.651411e-12 8.677088e-17 1.347961e-25 1.306664e-17 6.127778e-12 1.445011e-12 9.959163e-21 1.167633e-14 1.381973e-16 1.190002e-21 1.197654e-32 8.528876e-28 8.780216e-31 1.165927e-51 0.000000e+00 5.076062e-06 1.654057e-12 9.427736e-03
4.284310e-01 7.281180e-17 1.382498e-06 6.424627e-04 6.627241e-23 7.108372e-19 1.167818e-30 4.673039e-30 3.333307e-29 3.742693e-17 5.093387e-05 1.100770e-55 2.200277e-11 1.722459e-38 9.362204e-31 1.024720e-09 6.352967e-18 3.477179e-10 4.959922e-07 4.018302e-04 8.363438e-30 9.768064e-10 4.567451e-24 3.858864e-20 2.595070e-13 1.196092e-17 2.019300e-01 5.208138e-15 8.849400e-15 7.498481e-19 4.603592e-18 1.364826e-17 1.582206e-34 2.665595e-26 1.538852e-32 5.297745e-11 1.205278e-22 7.875411e-01 1.172280e-10 4.165565e-07 2.989947e-22 2.166833e-26 2.161893e-22 8.458323e-25 1.427024e-11 8.478110e-17 2.059016e-14 5.405437e-09 3.451746e-07 4.491760e-16 4.518839e-23 6.900696e-21 4.909272e-16 2.797935e-16 5.902031e-13 2.762391e-21 6.067024e-10 1.185634e-10 1.059024e-27 1.403007e-17 1.268263e-26 1.282273e-17 1.828679e-18 5.287463e-19 4.627213e-10 7.644429e-30 5.482903e-10 7.641617e-25 4.157537e-17 1.005814e-17 3.627662e-10 3.689776e-24 2.111947e-29 9.553860e-37 1.361843e-23 8.101311e-15 8.571077e-20 4.844231e-25 1.773013e-09 2.401444e-11 3.904013e-13 3.996328e-11 2.429795e-13 1.652681e-12 8.818900e-17 3.651275e-25 1.335686e-17 6.132152e-12 1.446220e-12 1.047751e-20 1.167839e-14 1.457739e-16 1.198531e-21 1.197799e-32 1.342475e-27 2.722810e-30 2.178393e-52 0.000000e+00 3.944523e-06 3.914439e-12 9.431039e-03
3.719869e-01 8.263296e-17 1.383356e-06 4.006111e-04 7.824906e-23 8.183193e-19 4.632389e-30 0.000000e+00 3.229776e-29 3.349402e-17 5.093937e-05 0.000000e+00 2.205250e-11 2.850727e-37 7.368147e-31 1.025504e-09 6.131586e-18 3.480361e-10 4.961814e-07 4.019284e-04 9.417188e-30 9.280798e-10 5.005953e-24 3.990410e-20 2.598864e-13 4.669809e-17 2.019789e-01 5.211855e-15 8.852724e-15 6.423426e-19 4.540853e-18 1.364913e-17 1.892094e-34 1.015422e-26 0.000000e+00 5.308603e-11 1.172178e-22 7.877317e-01 1.172059e-10 4.166738e-07 2.990565e-22 3.149040e-26 2.162114e-22 8.474110e-25 1.429807e-11 8.485258e-17 2.060850e-14 5.357301e-09 3.452258e-07 4.496271e-16 4.824906e-23 6.901630e-21 4.913075e-16 2.973002e-16 8.085921e-13 2.902266e-21 6.756663e-10 1.139393e-10 1.254672e-27 5.818371e-17 1.513193e-26 1.724126e-17 2.200297e-18 6.291896e-19 4.620484e-10 2.177437e-29 5.476930e-10 9.429507e-25 4.164553e-17 1.459049e-17 3.634604e-10 4.805537e-24 2.122881e-29 1.300263e-36 1.366342e-23 8.239392e-15 9.512799e-20 5.894981e-25 1.773114e-09 2.101878e-11 3.906926e-13 3.997264e-11 2.427255e-13 1.653901e-12 8.992758e-17 8.533689e-25 1.364875e-17 6.136278e-12 1.447403e-12 1.099947e-20 1.167944e-14 1.541154e-16 1.207824e-21 1.197812e-32 2.101574e-27 9.769229e-30 3.167657e-53 0.000000e+00 2.804048e-06 6.749401e-12 9.433320e-03
3.229791e-01 9.300862e-17 1.384209e-06 2.429660e-04 9.113745e-23 9.247453e-19 1.589852e-29 0.000000e+00 3.207591e-29 2.884125e-17 5.094056e-05 8.519760e-54 2.211364e-11 3.567819e-36 5.608803e-31 1.026318e-09 5.769762e-18 3.483760e-10 4.963252e-07 4.019928e-04 1.052429e-29 8.820111e-10 5.433494e-24 4.053823e-20 2.603141e-13 2.127239e-16 2.020107e-01 5.215667e-15 8.855598e-15 5.324520e-19 4.433362e-18 1.365063e-17 0.000000e+00 4.007981e-27 0.000000e+00 5.320241e-11 1.112287e-22 7.878559e-01 1.171688e-10 4.167634e-07 2.991090e-22 4.675075e-26 2.162194e-22 8.493113e-25 1.431871e-11 8.493212e-17 2.062840e-14 5.307580e-09 3.452476e-07 4.501149e-16 5.213210e-23 6.902141e-21 4.917034e-16 3.195624e-16 1.121134e-12 3.055729e-21 7.370220e-10 1.091219e-10 1.481581e-27 1.408028e-16 1.781746e-26 2.318404e-17 2.619926e-18 7.381250e-19 4.613739e-10 0.000000e+00 5.470414e-10 9.593326e-25 4.172597e-17 2.008935e-17 3.641872e-10 6.217110e-24 2.135600e-29 1.388528e-36 1.371647e-23 8.412205e-15 1.591748e-19 7.175581e-25 1.773007e-09 1.826791e-11 3.909938e-13 3.997864e-11 2.424085e-13 1.655160e-12 9.211524e-17 2.571999e-24 1.394872e-17 6.140462e-12 1.448646e-12 1.154505e-20 1.167975e-14 1.636309e-16 1.218387e-21 1.197706e-32 3.285337e-27 3.599916e-29 4.171566e-54 0.000000e+00 1.803570e-06 9.264320e-12 9.434806e-03
2.804279e-01 1.044478e-16 1.385139e-06 1.489001e-04 1.071449e-22 1.060834e-18 4.690327e-29 0.000000e+00 3.638302e-29 2.548438e-17 5.093814e-05 4.546157e-51 2.219277e-11 3.492147e-35 4.479878e-31 1.027237e-09 5.500659e-18 3.487679e-10 4.964373e-07 4.020319e-04 1.179674e-29 8.389583e-10 5.890057e-24 4.147347e-20 2.608257e-13 8.048076e-16 2.020297e-01 5.219927e-15 8.858342e-15 4.472360e-19 4.410772e-18 1.365370e-17 4.552152e-35 2.337639e-27 1.295435e-33 5.333539e-11 1.067708e-22 7.879301e-01 1.171152e-10 4.168291e-07 2.991641e-22 6.787595e-26 2.162189e-22 8.517206e-25 1.433232e-11 8.502811e-17 2.065175e-14 5.260405e-09 3.452453e-07 4.506828e-16 5.723267e-23 6.902368e-21 4.921509e-16 3.488258e-16 1.529962e-12 3.313286e-21 7.925363e-10 1.044030e-10 1.812630e-27 2.373337e-16 2.087401e-26 3.127392e-17 3.079504e-18 8.620379e-19 4.606626e-10 4.546301e-30 5.463108e-10 1.015618e-24 4.182376e-17 2.608888e-17 3.649988e-10 7.747401e-24 2.150857e-29 1.561478e-36 1.378193e-23 8.635733e-15 2.923630e-19 8.639985e-25 1.772712e-09 1.617340e-11 3.913326e-13 3.998209e-11 2.420149e-13 1.656574e-12 9.496884e-17 6.259686e-24 1.426656e-17 6.145093e-12 1.450061e-12 1.220355e-20 1.167956e-14 1.749774e-16 1.231000e-21 1.197488e-32 5.044541e-27 1.260798e-28 8.879934e-55 0.000000e+00 1.028410e-06 1.104889e-11 9.435692e-03
